Season,Home Team,t_statistic,p_value
20,UTA,-2.4329334013955406,0.24826621361351114
20,BOS,1.961648660029208,0.054088767085978
20,CLE,-1.6134756087019613,0.11226285700183967
20,MIL,-1.9878756350282103,0.05601896916966574
20,LAL,0.07635931889628143,0.9395138912224883
20,ORL,-3.3142051400375045,0.0038583751621214303
20,CHI,-0.4425782100767093,0.6596891843472659
20,MIN,2.368392388737507,0.024505251698773454
20,PHX,-1.5448861966462157,0.14320704784803803
20,MIA,-0.8026494197987792,0.42792049250894626
20,ATL,0.11387375407147005,0.9096592667477121
20,DET,2.2801918988727468,0.026984939044664494
20,POR,-0.30619006398995363,0.764707182700396
20,NYK,-0.34731713123525787,0.7315111786445139
20,DAL,-0.0805377973564755,0.9360821088380806
20,SAC,1.2429158349463736,0.24530390935959442
20,GSW,3.655690393751588,0.0006065739885915583
20,HOU,1.4225498675792494,0.1613332439354931
20,DEN,-0.8716427871510387,0.38712499393240873
20,PHI,-0.6611905880984494,0.5185177200495847
20,IND,0.9978505012341699,0.3240663622773846
20,SAS,-2.6622909870717577,0.03740943740681999
20,LAC,-0.03945317581700162,0.9687116965386111
20,TOR,0.8488826156317559,0.44376314627607977
20,MEM,-1.8796781171009207,0.06804439667821177
20,CHA,-1.9255932067950638,0.05874448243309984
20,OKC,-1.7159781269209273,0.10021678588128557
20,BKN,-0.5690389832698515,0.5712044892077807
20,NOP,-0.8026707473054685,0.4291743330177866
22,UTA,1.8872109690266203,0.31020368900165457
22,BOS,-2.695994900014905,0.008683027372038452
22,CLE,-2.2288378520254004,0.029400208020239727
22,MIL,-2.9453968862129773,0.005873373143469825
22,LAL,-3.0931369972400673,0.003362459300233216
22,ORL,-0.090237690486197,0.9289534870559102
22,CHI,-1.4912081996479416,0.14074422107190424
22,MIN,0.2723876190125901,0.7868802793771205
22,PHX,0.47672147366725776,0.640006089303812
22,MIA,-1.5399175689957145,0.13186724360083554
22,ATL,-2.506063681903218,0.014210629911435829
22,DET,3.2286257609230264,0.002117720488474027
22,POR,0.04739518826166791,0.962823542044786
22,NYK,0.8619091162350578,0.3966175931972129
22,DAL,1.3116773161145658,0.19397668320472025
22,SAC,0.38889724993490177,0.7047745692145708
22,GSW,1.9180245880566462,0.05979224747574642
22,HOU,0.5185316251866642,0.6061674033285169
22,DEN,-2.5271993894530174,0.01393942674801697
22,PHI,-0.3015480459412442,0.7666541276797127
22,IND,2.8722633042215757,0.0060507831571291765
22,SAS,1.347074849547195,0.2199317605376605
22,LAC,-0.7390078868485516,0.4634276857377724
22,TOR,6.751200760734766,0.002509755465173835
22,MEM,-1.0902032784149795,0.28155825261569517
22,CHA,0.32351318431954995,0.7472851164148044
22,OKC,-0.9770296942566015,0.33791475566239004
22,BKN,1.731317523720555,0.08740021962266974
22,NOP,0.7316493664076931,0.4698777688151836
21,UTA,-0.22739758009050656,0.8576547992376229
21,BOS,-1.969912200089313,0.05264248954927213
21,CLE,-3.141120828555776,0.0025794106499189193
21,MIL,-1.400829938086854,0.17088816986354072
21,LAL,0.6250504613223649,0.5349610084288383
21,ORL,1.0626570863901528,0.3006009729099124
21,CHI,-1.7217276392542138,0.08966532745341994
21,MIN,1.9915819565673156,0.054499223596381347
21,PHX,1.2425156861836637,0.22916353674183665
21,MIA,1.1173690933279101,0.27085152960969966
21,ATL,-1.6391928928428106,0.10505165108278004
21,DET,3.609572331335209,0.0006633849767945256
21,POR,2.791691556098924,0.01441407136968977
21,NYK,1.0723755009277172,0.29340463727674215
21,DAL,-0.5711120680933287,0.5697792175866396
21,SAC,0.3688376289332045,0.7199378952122659
21,GSW,1.7716193282308754,0.0816219089172698
21,HOU,2.4985604895188254,0.015377187967744855
21,DEN,0.10871941874706649,0.9137549028487586
21,PHI,1.5233265351924132,0.14719638522488615
21,IND,0.3745932989790029,0.7096843769322181
21,SAS,-0.7692412002755429,0.4709375299616001
21,LAC,-1.8181873817089176,0.07502848146917739
21,TOR,-0.11360065292138023,0.9139747827434919
21,MEM,-0.1902145169189748,0.8500797192280151
21,CHA,0.6927279346241698,0.49077216891419684
21,OKC,-1.220299853680868,0.232902550940178
21,BKN,1.0546254608846442,0.29485250436092364
21,NOP,0.43246522144301613,0.6683970133436397
